,rectal_temp,pulse,respiratory_rate,temp_of_extremities,peripheral_pulse,capillary_refill_time,pain,peristalsis,abdominal_distention,nasogastric_tube,nasogastric_reflux,nasogastric_reflux_ph,rectal_exam_feces,packed_cell_volume,total_protein,abdomo_appearance,abdomo_protein,lesion_1,lesion_2,lesion_3,age_is_adult,surgical_lesion_is_yes,surgery_is_yes,cp_data_is_no,abdomen_is_distend_small,abdomen_is_distend_large,abdomen_is_normal,abdomen_is_firm,abdomen_is_other,mucous_membrane_is_dark_cyanotic,mucous_membrane_is_pale_cyanotic,mucous_membrane_is_pale_pink,mucous_membrane_is_normal_pink,mucous_membrane_is_bright_pink,mucous_membrane_is_bright_red
294,-1.3980953574533814,0.7019973201438311,-0.003298855572994037,1,1,2,6,3,3,0,2,-0.19756096428889824,0,0.22765639100620172,-0.5470714508106592,2,-0.434944073071625,-0.29947312665176734,-0.07546531948629838,-0.040274806222011794,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0
295,-0.256468124269845,-0.46651403610922015,0.3615447234700829,1,1,0,6,3,2,0,2,-0.7139372413191407,0,-0.5319670953636985,-0.5020697362370312,0,-0.434944073071625,-0.31640190658158374,-0.07546531948629838,-0.040274806222011794,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0
296,-0.256468124269845,-1.085137695302012,-0.8546005400068403,2,2,0,4,1,1,1,2,0.31881531274134417,0,-0.5319670953636985,-0.5733224509786089,0,1.2647172554849593,-0.13276144603857595,-0.07546531948629838,-0.040274806222011794,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0
297,1.0120065792674195,-0.5352499982417526,0.11831567077469828,0,1,2,6,3,3,0,2,-1.2303135183493832,0,1.367091620561052,-0.4608181645445389,2,0.19456012269007292,-0.11546464915376359,-0.07546531948629838,-0.040274806222011794,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0
298,0.37776922749878733,-0.46651403610922015,-0.8546005400068403,2,1,0,5,3,2,2,1,1.093379728286708,1,0.6074681341911519,-0.5395711650483879,0,0.9499651576041103,-0.7052118195348657,-0.07546531948629838,-0.040274806222011794,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
299,-0.12962065391611674,1.9392446385294149,1.0912318815562367,1,1,0,6,0,2,0,0,0.008989546523198907,1,-1.5764493891223113,-0.629574594195644,1,-0.3090432339192856,-0.29947312665176734,-0.07546531948629838,-0.040274806222011794,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0
300,-0.8907054760384773,-0.9476657710369472,4.009980513900852,2,1,0,-1,2,2,2,2,-1.2303135183493832,0,-0.34206122377122344,2.010525994123866,0,-0.8126465905286439,0.4192639864554354,-0.07546531948629838,-0.040274806222011794,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0
301,-2.28602764992947,0.35831750948116897,-0.6113714873114556,1,1,2,6,3,2,0,1,-0.04264808117982561,2,1.556997492153527,-0.5395711650483879,2,0.38341138141858216,0.06854382834424019,-0.07546531948629838,-0.040274806222011794,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0
302,-0.256468124269845,-0.6727219225068175,-0.8546005400068403,2,2,0,4,2,0,1,0,1.6097560053169502,1,-0.5319670953636985,-0.5733224509786089,0,0.38341138141858216,-0.6316084285356642,-0.07546531948629838,-0.040274806222011794,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0
303,-0.256468124269845,-0.9476657710369472,-1.0978295927022248,2,2,0,4,2,0,1,2,0.31881531274134417,0,-0.057202416382510855,-0.5095700219993025,1,-1.064448268833323,-0.13276144603857595,-0.07546531948629838,-0.040274806222011794,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
304,1.2657015199748762,0.1521096230835717,0.3615447234700829,1,1,2,1,3,0,1,2,-1.2303135183493832,1,0.32260932680243926,1.7105145636330126,2,-0.8126465905286439,0.4194479949329334,-0.07546531948629838,-0.040274806222011794,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0
305,0.25092175714505904,-0.5352499982417526,-1.0978295927022248,1,1,0,4,2,1,1,1,-0.19756096428889824,1,-0.2471082879749859,-0.5583218794540662,1,0.761113898875601,-0.7052118195348657,-0.07546531948629838,-0.040274806222011794,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
306,-0.0027731835623884637,0.839469244408896,0.11831567077469828,1,1,2,5,3,3,1,2,-1.2303135183493832,0,-1.5764493891223113,2.2730359958033626,1,-0.8126465905286439,-0.11546464915376359,-0.07546531948629838,-0.040274806222011794,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0
307,0.37776922749878733,1.6986687710655513,1.0912318815562367,1,1,0,1,3,2,0,0,-1.2303135183493832,0,0.7024210699873894,1.6730131348216557,2,-0.8126465905286439,-0.29873709274177535,-0.07546531948629838,-0.040274806222011794,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0
308,-0.12962065391611674,1.6986687710655513,0.11831567077469828,0,1,0,1,3,2,0,2,-1.2303135183493832,0,0.7024210699873894,1.6730131348216557,2,-0.8126465905286439,-0.11546464915376359,-0.07546531948629838,-0.040274806222011794,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0
309,-0.256468124269845,1.7330367521318175,-0.003298855572994037,1,1,2,1,3,2,0,2,0.06062717422622297,0,0.22765639100620172,-0.5020697362370312,2,-0.434944073071625,-0.29892110121927334,-0.07546531948629838,-0.040274806222011794,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0
310,-0.6370105353310208,-0.9476657710369472,-0.003298855572994037,1,1,0,1,2,3,1,1,-1.2303135183493832,2,-0.8168259027524111,2.2355345669920057,2,-0.8126465905286439,0.2148305679551532,-0.07546531948629838,-0.040274806222011794,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
311,0.7583116385599631,-0.6727219225068175,-0.8546005400068403,1,2,0,4,2,1,1,0,-0.7139372413191407,0,-0.8168259027524111,-0.5395711650483879,1,-0.8126465905286439,-0.29873709274177535,-0.07546531948629838,-0.040274806222011794,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0
312,-0.256468124269845,0.5645253958787663,-0.368142434616071,1,1,2,6,3,3,1,1,0.06062717422622297,0,-0.5319670953636985,-0.6333247370767795,1,-0.24609281434311575,-0.11546464915376359,-0.07546531948629838,-0.040274806222011794,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0
313,-0.12962065391611674,-0.46651403610922015,-0.368142434616071,2,2,0,5,2,0,0,0,0.008989546523198907,2,0.4175622625986768,-0.5208204506427095,1,-0.434944073071625,0.4372968172502398,-0.07546531948629838,-0.040274806222011794,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1
314,0.6314641682062438,-0.6727219225068175,1.2128464079039292,1,1,0,4,2,1,1,0,-0.7139372413191407,3,0.03775051941372667,-0.5583218794540662,1,0.19456012269007292,-0.3143778133291057,-0.07546531948629838,-0.040274806222011794,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0
315,-1.5249428278071095,-0.46651403610922015,-1.0978295927022248,2,2,0,5,2,2,1,0,-0.7139372413191407,1,-0.8168259027524111,-0.6520754514824579,1,0.38341138141858216,-0.11546464915376359,-0.07546531948629838,-0.040274806222011794,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0
316,1.2657015199748762,-1.2913455816996093,-1.0978295927022248,2,2,0,4,2,2,1,1,-0.7139372413191407,1,-0.8168259027524111,-0.49831959335589554,2,-0.1831423947669459,-0.29873709274177535,-0.07546531948629838,-0.040274806222011794,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1
317,-0.8907054760384773,-0.9476657710369472,-0.368142434616071,2,2,0,1,3,1,1,2,0.5253658235534413,0,-0.15215535217874837,-0.5358210221672522,1,0.19456012269007292,-0.29873709274177535,-0.07546531948629838,-0.040274806222011794,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0
318,-0.0027731835623884637,-0.9476657710369472,-0.003298855572994037,2,1,0,4,2,2,1,1,0.680278706662514,1,-0.15215535217874837,-0.5545717365729306,0,0.25751054226624276,0.2884339589543547,-0.07546531948629838,-0.040274806222011794,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0
319,0.25092175714505904,-0.5352499982417526,-0.368142434616071,2,2,0,4,2,0,0,2,0.31881531274134417,1,-0.057202416382510855,-0.5658221652163375,0,-1.064448268833323,-0.13276144603857595,-0.07546531948629838,-0.040274806222011794,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0
320,1.0120065792674195,2.9015481083848687,3.2802933558146985,0,2,2,1,3,2,1,2,1.1450173559897319,0,0.5125151983949143,-0.4233167357331822,2,0.5093122205709216,-0.29947312665176734,-0.07546531948629838,-0.040274806222011794,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0
321,-0.0027731835623884637,0.1521096230835717,0.6047737761654676,1,1,0,1,2,3,1,2,1.3515678668018292,0,-0.437014159567461,-0.5320708792861165,2,-0.434944073071625,0.2884339589543547,-0.07546531948629838,-0.040274806222011794,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0
322,-0.5101630649773016,-0.9476657710369472,-1.0978295927022248,2,2,0,-1,1,1,1,2,0.4737281958504168,0,-0.15215535217874837,-0.4795688789502172,2,0.761113898875601,-0.29947312665176734,-0.07546531948629838,-0.040274806222011794,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0
323,-0.0027731835623884637,-1.3600815438321416,-0.368142434616071,1,1,0,6,3,0,1,2,-1.2303135183493832,0,0.22765639100620172,2.010525994123866,0,-1.4421507862903418,-0.13276144603857595,-0.07546531948629838,-0.040274806222011794,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0
324,1.3925489903285955,-0.5352499982417526,3.645136934857775,3,2,0,1,2,1,1,1,0.42209056814739276,1,-0.057202416382510855,-0.4645683074256745,1,0.5093122205709216,-0.29928911817426934,-0.07546531948629838,-0.040274806222011794,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0
325,-1.1444004167459338,0.28958154734863656,0.11831567077469828,1,1,0,5,3,2,1,0,-0.7139372413191407,1,0.03775051941372667,-0.5395711650483879,2,0.38341138141858216,-0.11546464915376359,-0.07546531948629838,-0.040274806222011794,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0
326,1.646243931036052,0.9769411686739609,3.523522408510083,1,1,2,1,3,1,1,2,0.31881531274134417,0,1.8418562995422396,-0.4833190218313529,2,0.06865928353773322,-0.29910510969677134,-0.07546531948629838,-0.040274806222011794,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0
327,-0.0027731835623884637,-0.6727219225068175,1.2128464079039292,2,2,0,4,2,1,1,1,-0.7139372413191407,1,0.03775051941372667,-0.5770725938597445,0,-0.1831423947669459,-0.7052118195348657,-0.07546531948629838,-0.040274806222011794,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
328,1.2657015199748762,0.839469244408896,-0.6113714873114556,1,1,2,1,2,2,1,1,-0.04264808117982561,0,1.746903363746002,-0.4795688789502172,1,0.06865928353773322,-0.29947312665176734,-0.07546531948629838,-0.040274806222011794,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
329,-2.159180179575742,0.7019973201438311,-0.368142434616071,1,1,0,4,2,2,2,2,1.3515678668018292,0,0.22765639100620172,-0.5583218794540662,2,0.38341138141858216,-0.29947312665176734,-0.07546531948629838,-0.040274806222011794,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0
330,-0.256468124269845,-1.3600815438321416,-1.0978295927022248,1,1,0,4,2,2,2,0,-0.7139372413191407,1,-0.626920031159936,-0.5658221652163375,0,0.38341138141858216,-0.13276144603857595,-0.07546531948629838,-0.040274806222011794,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
331,-0.6370105353310208,-0.46651403610922015,-0.003298855572994037,2,2,0,4,2,1,1,0,0.31881531274134417,1,-0.34206122377122344,-0.5020697362370312,1,-1.1903491079856627,0.2884339589543547,-0.07546531948629838,-0.040274806222011794,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0
332,1.0120065792674195,0.5645253958787663,3.2802933558146985,2,1,2,1,3,2,1,2,-1.2303135183493832,0,0.7024210699873894,1.8230188500670825,2,-0.8126465905286439,-0.29873709274177535,-0.07546531948629838,-0.040274806222011794,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0
333,1.2657015199748762,2.9015481083848687,3.2802933558146985,0,2,0,1,3,3,0,1,0.31881531274134417,1,-0.15215535217874837,-0.5320708792861165,2,1.2647172554849593,-0.29892110121927334,-0.07546531948629838,-0.040274806222011794,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0
334,-0.5101630649773016,0.1521096230835717,-0.8546005400068403,1,1,0,1,2,2,1,2,0.5770034512564653,0,0.03775051941372667,-0.5395711650483879,2,0.19456012269007292,-0.29873709274177535,-0.07546531948629838,-0.040274806222011794,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0
335,-0.256468124269845,-0.05409826331402559,-0.003298855572994037,1,1,2,1,2,2,1,0,0.5770034512564653,0,0.22765639100620172,-0.4833190218313529,2,3.405031521074732,-0.29892110121927334,-0.07546531948629838,-0.040274806222011794,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1
336,-0.256468124269845,1.1144130929390257,1.4560754605993138,1,1,0,1,3,3,0,2,1.3515678668018292,0,0.7024210699873894,-0.4608181645445389,1,0.5093122205709216,-0.31658591505908174,-0.07546531948629838,-0.040274806222011794,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
337,-0.12962065391611674,-0.46651403610922015,-1.0978295927022248,1,1,2,1,1,1,1,1,0.31881531274134417,2,0.4175622625986768,-0.5583218794540662,0,-0.3090432339192856,-0.31658591505908174,-0.07546531948629838,-0.040274806222011794,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1
338,0.7583116385599631,-0.5352499982417526,-0.8546005400068403,1,1,2,4,2,2,1,1,1.093379728286708,0,-0.057202416382510855,-0.4683184503068102,0,1.07586599675645,-0.6500092762854646,-0.07546531948629838,-0.040274806222011794,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0
339,0.12407428679133078,0.1521096230835717,-0.003298855572994037,3,2,0,4,2,2,1,0,-0.7139372413191407,2,-0.626920031159936,-0.5545717365729306,1,-0.3090432339192856,-0.29873709274177535,-0.07546531948629838,-0.040274806222011794,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0
340,-0.5101630649773016,-0.6727219225068175,-1.0978295927022248,2,2,0,4,0,1,1,1,-0.7139372413191407,2,-1.006731774344886,-0.5545717365729306,1,-1.1273986884094929,-0.13239342908357993,-0.07546531948629838,-0.040274806222011794,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
341,0.12407428679133078,-0.6727219225068175,-0.003298855572994037,2,2,0,4,2,1,0,1,-1.2303135183493832,1,-1.5764493891223113,-0.5395711650483879,0,-0.8126465905286439,5.019291915428032,-0.07546531948629838,-0.040274806222011794,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0
342,-0.3833155946235733,0.5645253958787663,-0.368142434616071,1,1,0,6,3,2,1,0,0.008989546523198907,0,-0.15215535217874837,-0.6183241655522368,2,0.06865928353773322,-0.29892110121927334,-0.07546531948629838,-0.040274806222011794,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0
343,-0.12962065391611674,-0.26030614971162286,-0.003298855572994037,2,2,0,4,2,2,1,0,-0.7139372413191407,3,-1.196637645937361,-0.5958233082654228,1,0.38341138141858216,-0.13276144603857595,-0.07546531948629838,-0.040274806222011794,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0
344,-0.5101630649773016,-1.085137695302012,-0.003298855572994037,2,2,1,-1,0,0,0,2,0.31881531274134417,2,-0.15215535217874837,-0.5320708792861165,1,0.5093122205709216,-0.6316084285356642,-0.07546531948629838,-0.040274806222011794,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
345,0.25092175714505904,1.6986687710655513,-1.0978295927022248,1,1,2,4,2,0,0,0,0.06062717422622297,1,-0.5319670953636985,-0.4795688789502172,2,0.06865928353773322,0.06854382834424019,-0.07546531948629838,-0.040274806222011794,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0
346,-0.0027731835623884637,-1.085137695302012,-0.12491338192068635,2,2,0,0,2,1,1,2,0.8351915897715866,2,-1.7473646735555388,-0.5545717365729306,0,1.07586599675645,-0.13276144603857595,-0.07546531948629838,-0.040274806222011794,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0
347,-0.8907054760384773,0.22084558521610412,1.0912318815562367,1,1,0,5,3,2,1,2,0.42209056814739276,0,-0.2471082879749859,-0.5208204506427095,2,0.19456012269007292,-0.29873709274177535,-0.07546531948629838,-0.040274806222011794,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0
348,-1.271247887099653,-1.085137695302012,-1.0978295927022248,1,2,0,4,2,1,1,2,-1.2303135183493832,2,-0.34206122377122344,-0.5395711650483879,1,-0.8126465905286439,-0.13276144603857595,-0.07546531948629838,-0.040274806222011794,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
349,-1.1444004167459338,-1.4975534680972067,-0.8546005400068403,1,1,0,1,3,1,2,1,-1.2303135183493832,1,-1.196637645937361,2.010525994123866,1,-1.4421507862903418,-0.13276144603857595,-0.07546531948629838,-0.040274806222011794,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0
350,-1.271247887099653,0.1521096230835717,1.0912318815562367,1,1,2,5,0,2,0,2,1.3515678668018292,2,2.22166804272719,-0.5245705935238452,1,0.761113898875601,0.08602463370655056,-0.07546531948629838,-0.040274806222011794,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
351,-0.0027731835623884637,1.3893569414691553,-0.003298855572994037,1,1,0,5,3,2,1,0,-1.2303135183493832,1,0.22765639100620172,2.010525994123866,1,-1.4421507862903418,-0.13276144603857595,-0.07546531948629838,-0.040274806222011794,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0
352,0.12407428679133078,-0.26030614971162286,-0.368142434616071,1,1,2,4,2,2,1,0,-0.7139372413191407,0,-0.5319670953636985,-0.5395711650483879,0,0.19456012269007292,-0.13239342908357993,-0.07546531948629838,-0.040274806222011794,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0
353,-0.12962065391611674,0.5645253958787663,4.009980513900852,1,1,2,6,3,3,1,0,-0.7139372413191407,0,1.4620445563572895,-0.5770725938597445,2,0.6352130597232614,-0.29947312665176734,-0.07546531948629838,-0.040274806222011794,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
354,-1.3980953574533814,0.1521096230835717,0.6047737761654676,1,1,0,1,3,3,0,1,-1.2303135183493832,0,2.4115739143196646,2.2355345669920057,0,-0.8126465905286439,-0.4475999510376604,-0.07546531948629838,-0.040274806222011794,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0
355,0.25092175714505904,-0.5352499982417526,-0.9762150663545325,2,2,0,1,1,3,1,2,1.5581183776139262,0,-0.437014159567461,-0.4683184503068102,2,-0.3090432339192856,-0.29947312665176734,-0.07546531948629838,-0.040274806222011794,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0
356,-0.5101630649773016,0.28958154734863656,-0.6113714873114556,2,2,1,-1,1,0,0,2,-1.7466897953796257,0,-1.3865435175298362,1.3730017043308025,1,-1.4421507862903418,0.252736314319742,-0.07546531948629838,-0.040274806222011794,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0
357,1.0120065792674195,-0.5352499982417526,0.6047737761654676,2,2,0,4,2,1,1,1,1.3515678668018292,3,-0.7218729669561735,-0.5208204506427095,1,-0.6237953318001346,0.2148305679551532,-0.07546531948629838,-0.040274806222011794,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
358,0.37776922749878733,1.1144130929390257,-0.003298855572994037,0,1,2,1,3,2,1,0,-0.4557491028040195,0,0.9872798773761019,-0.5208204506427095,2,-0.4978944926477949,-0.29892110121927334,-0.07546531948629838,-0.040274806222011794,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0
359,0.12407428679133078,0.7019973201438311,-0.003298855572994037,1,1,0,6,2,0,1,0,-0.04264808117982561,2,-1.5764493891223113,-0.5583218794540662,1,0.19456012269007292,0.06854382834424019,-0.07546531948629838,-0.040274806222011794,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0
360,-0.0027731835623884637,-0.9476657710369472,-0.732986013659148,2,1,0,1,3,0,1,2,0.5253658235534413,2,-0.15215535217874837,-0.5545717365729306,0,0.25751054226624276,0.2884339589543547,-0.07546531948629838,-0.040274806222011794,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0
361,1.2657015199748762,0.014637698818506841,-0.5505642241376094,1,1,2,6,2,2,2,2,1.3515678668018292,2,0.4175622625986768,-0.5020697362370312,2,-0.8126465905286439,0.6032724639534391,-0.07546531948629838,-0.040274806222011794,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0
362,-0.8907054760384773,-0.26030614971162286,-0.003298855572994037,1,1,2,1,2,2,0,2,1.093379728286708,0,-0.15215535217874837,-0.47581873606908154,2,0.19456012269007292,-0.29910510969677134,-0.07546531948629838,-0.040274806222011794,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1
363,0.12407428679133078,2.9015481083848687,3.2802933558146985,2,2,0,1,2,3,1,1,0.5253658235534413,3,-0.2471082879749859,-0.5320708792861165,1,-0.3090432339192856,-0.29892110121927334,-0.07546531948629838,-0.040274806222011794,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
364,-0.256468124269845,-1.3600815438321416,-0.8546005400068403,2,2,0,4,2,2,2,0,-1.7466897953796257,0,-1.196637645937361,1.1104917026513057,0,-1.4421507862903418,-0.6316084285356642,-0.07546531948629838,-0.040274806222011794,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
365,-0.3833155946235733,0.28958154734863656,-0.368142434616071,1,1,2,5,2,2,0,0,0.5770034512564653,0,0.03775051941372667,-0.5395711650483879,2,1.07586599675645,0.06854382834424019,-0.07546531948629838,-0.040274806222011794,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
366,0.6314641682062438,-0.9476657710369472,-0.12491338192068635,1,2,0,5,3,0,1,2,0.5770034512564653,2,-0.437014159567461,-0.5208204506427095,1,-1.4421507862903418,-0.31658591505908174,-0.07546531948629838,-0.040274806222011794,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0
367,-1.271247887099653,-1.085137695302012,-0.732986013659148,2,2,0,4,2,1,1,2,-1.7466897953796257,0,0.03775051941372667,2.010525994123866,0,-1.4421507862903418,-0.13276144603857595,-0.07546531948629838,-0.040274806222011794,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
368,0.37776922749878733,0.1521096230835717,-0.003298855572994037,1,2,0,4,2,2,1,2,0.4737281958504168,0,-0.8168259027524111,-0.5245705935238452,0,1.2017668359087896,-0.29892110121927334,-0.07546531948629838,-0.040274806222011794,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0
369,0.37776922749878733,-0.46651403610922015,-1.0978295927022248,1,2,0,1,2,0,1,0,-0.7139372413191407,2,-1.8613081965110239,-0.5770725938597445,1,-0.1831423947669459,5.019291915428032,-0.07546531948629838,-0.040274806222011794,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0
370,1.2657015199748762,0.9769411686739609,1.2736536710777753,1,1,0,1,3,1,0,2,0.31881531274134417,2,1.8418562995422396,-0.4683184503068102,1,0.19456012269007292,-0.29947312665176734,-0.07546531948629838,-0.040274806222011794,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0
371,-0.12962065391611674,0.1521096230835717,-0.6113714873114556,1,1,0,4,0,0,1,1,-0.7139372413191407,1,-1.196637645937361,-0.5770725938597445,1,-0.3090432339192856,0.06854382834424019,-0.07546531948629838,-0.040274806222011794,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
372,-0.0027731835623884637,-1.085137695302012,-0.732986013659148,2,2,0,4,3,2,0,2,-1.2303135183493832,0,-0.15215535217874837,1.9730245653125091,0,-0.8126465905286439,0.23525550895743164,-0.07546531948629838,-0.040274806222011794,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0
373,1.5193964606823238,0.9769411686739609,-0.24652790826837867,0,1,2,1,3,2,1,2,-0.7139372413191407,0,0.03775051941372667,-0.5770725938597445,2,-0.1831423947669459,-0.29947312665176734,-0.07546531948629838,-0.040274806222011794,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1
374,-0.5101630649773016,-0.6727219225068175,-0.6113714873114556,2,2,0,4,0,0,1,1,1.3515678668018292,3,-0.34206122377122344,-0.5808227367408801,1,0.38341138141858216,-0.13276144603857595,-0.07546531948629838,-0.040274806222011794,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0
375,2.66102369386586,1.1831490550715582,0.3615447234700829,1,1,2,1,2,2,0,0,1.3515678668018292,2,0.7024210699873894,-0.49831959335589554,2,0.761113898875601,-0.11546464915376359,-0.07546531948629838,-0.040274806222011794,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0
376,1.2657015199748762,0.35831750948116897,0.3615447234700829,1,2,2,-1,3,2,0,2,-1.2303135183493832,0,0.22765639100620172,2.010525994123866,2,-0.8126465905286439,-0.29892110121927334,-0.07546531948629838,-0.040274806222011794,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0
377,2.66102369386586,1.1831490550715582,0.3615447234700829,1,1,2,1,3,0,0,1,0.06062717422622297,2,0.32260932680243926,-0.5845728796220159,2,0.38341138141858216,-0.31658591505908174,-0.07546531948629838,-0.040274806222011794,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
378,1.5193964606823238,2.9015481083848687,3.2802933558146985,0,2,0,4,2,1,0,0,0.008989546523198907,0,0.4175622625986768,-0.5320708792861165,1,0.19456012269007292,-0.3143778133291057,-0.07546531948629838,-0.040274806222011794,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1
